id,name,category,value,active
342,User_342,Cat_2,513.0,True
343,User_343,Cat_3,514.5,False
344,User_344,Cat_4,516.0,True
345,User_345,Cat_5,517.5,False
346,User_346,Cat_6,519.0,True
347,User_347,Cat_7,520.5,False
348,User_348,Cat_8,522.0,True
349,User_349,Cat_9,523.5,False
350,User_350,Cat_0,525.0,True
351,User_351,Cat_1,526.5,False
352,User_352,Cat_2,528.0,True
353,User_353,Cat_3,529.5,False
354,User_354,Cat_4,531.0,True
355,User_355,Cat_5,532.5,False
356,User_356,Cat_6,534.0,True
357,User_357,Cat_7,535.5,False
358,User_358,Cat_8,537.0,True
359,User_359,Cat_9,538.5,False
360,User_360,Cat_0,540.0,True
361,User_361,Cat_1,541.5,False
362,User_362,Cat_2,543.0,True
363,User_363,Cat_3,544.5,False
364,User_364,Cat_4,546.0,True
365,User_365,Cat_5,547.5,False
366,User_366,Cat_6,549.0,True
367,User_367,Cat_7,550.5,False
368,User_368,Cat_8,552.0,True
369,User_369,Cat_9,553.5,False
370,User_370,Cat_0,555.0,True
371,User_371,Cat_1,556.5,False
372,User_372,Cat_2,558.0,True
373,User_373,Cat_3,559.5,False
374,User_374,Cat_4,561.0,True
375,User_375,Cat_5,562.5,False
376,User_376,Cat_6,564.0,True
377,User_377,Cat_7,565.5,False
378,User_378,Cat_8,567.0,True
379,User_379,Cat_9,568.5,False
380,User_380,Cat_0,570.0,True
381,User_381,Cat_1,571.5,False
382,User_382,Cat_2,573.0,True
383,User_383,Cat_3,574.5,False
384,User_384,Cat_4,576.0,True
385,User_385,Cat_5,577.5,False
386,User_386,Cat_6,579.0,True
387,User_387,Cat_7,580.5,False
388,User_388,Cat_8,582.0,True
389,User_389,Cat_9,583.5,False
390,User_390,Cat_0,585.0,True
391,User_391,Cat_1,586.5,False
392,User_392,Cat_2,588.0,True
393,User_393,Cat_3,589.5,False
394,User_394,Cat_4,591.0,True
395,User_395,Cat_5,592.5,False
396,User_396,Cat_6,594.0,True
397,User_397,Cat_7,595.5,False
398,User_398,Cat_8,597.0,True
399,User_399,Cat_9,598.5,False
400,User_400,Cat_0,600.0,True
401,User_401,Cat_1,601.5,False
402,User_402,Cat_2,603.0,True
403,User_403,Cat_3,604.5,False
404,User_404,Cat_4,606.0,True
405,User_405,Cat_5,607.5,False
406,User_406,Cat_6,609.0,True
407,User_407,Cat_7,610.5,False
408,User_408,Cat_8,612.0,True
409,User_409,Cat_9,613.5,False
410,User_410,Cat_0,615.0,True
411,User_411,Cat_1,616.5,False
412,User_412,Cat_2,618.0,True
413,User_413,Cat_3,619.5,False
414,User_414,Cat_4,621.0,True
415,User_415,Cat_5,622.5,False
416,User_416,Cat_6,624.0,True
417,User_417,Cat_7,625.5,False
418,User_418,Cat_8,627.0,True
419,User_419,Cat_9,628.5,False
420,User_420,Cat_0,630.0,True
421,User_421,Cat_1,631.5,False
422,User_422,Cat_2,633.0,True
423,User_423,Cat_3,634.5,False
424,User_424,Cat_4,636.0,True
425,User_425,Cat_5,637.5,False
426,User_426,Cat_6,639.0,True
427,User_427,Cat_7,640.5,False
428,User_428,Cat_8,642.0,True
429,User_429,Cat_9,643.5,False
430,User_430,Cat_0,645.0,True
431,User_431,Cat_1,646.5,False
432,User_432,Cat_2,648.0,True
433,User_433,Cat_3,649.5,False
434,User_434,Cat_4,651.0,True
435,User_435,Cat_5,652.5,False
436,User_436,Cat_6,654.0,True
437,User_437,Cat_7,655.5,False
438,User_438,Cat_8,657.0,True
439,User_439,Cat_9,658.5,False
440,User_440,Cat_0,660.0,True
441,User_441,Cat_1,661.5,False
442,User_442,Cat_2,663.0,True
443,User_443,Cat_3,664.5,False
444,User_444,Cat_4,666.0,True
445,User_445,Cat_5,667.5,False
446,User_446,Cat_6,669.0,True
447,User_447,Cat_7,670.5,False
448,User_448,Cat_8,672.0,True
449,User_449,Cat_9,673.5,False
450,User_450,Cat_0,675.0,True
451,User_451,Cat_1,676.5,False
452,User_452,Cat_2,678.0,True
453,User_453,Cat_3,679.5,False
454,User_454,Cat_4,681.0,True
455,User_455,Cat_5,682.5,False
456,User_456,Cat_6,684.0,True
457,User_457,Cat_7,685.5,False
458,User_458,Cat_8,687.0,True
459,User_459,Cat_9,688.5,False
460,User_460,Cat_0,690.0,True
461,User_461,Cat_1,691.5,False
462,User_462,Cat_2,693.0,True
463,User_463,Cat_3,694.5,False
464,User_464,Cat_4,696.0,True
465,User_465,Cat_5,697.5,False
466,User_466,Cat_6,699.0,True
467,User_467,Cat_7,700.5,False
468,User_468,Cat_8,702.0,True
469,User_469,Cat_9,703.5,False
470,User_470,Cat_0,705.0,True
471,User_471,Cat_1,706.5,False
472,User_472,Cat_2,708.0,True
473,User_473,Cat_3,709.5,False
474,User_474,Cat_4,711.0,True
475,User_475,Cat_5,712.5,False
476,User_476,Cat_6,714.0,True
477,User_477,Cat_7,715.5,False
478,User_478,Cat_8,717.0,True
479,User_479,Cat_9,718.5,False
480,User_480,Cat_0,720.0,True
481,User_481,Cat_1,721.5,False
482,User_482,Cat_2,723.0,True
483,User_483,Cat_3,724.5,False
484,User_484,Cat_4,726.0,True
485,User_485,Cat_5,727.5,False
486,User_486,Cat_6,729.0,True
487,User_487,Cat_7,730.5,False
488,User_488,Cat_8,732.0,True
489,User_489,Cat_9,733.5,False
490,User_490,Cat_0,735.0,True
491,User_491,Cat_1,736.5,False
492,User_492,Cat_2,738.0,True
493,User_493,Cat_3,739.5,False
494,User_494,Cat_4,741.0,True
495,User_495,Cat_5,742.5,False
496,User_496,Cat_6,744.0,True
497,User_497,Cat_7,745.5,False
498,User_498,Cat_8,747.0,True
499,User_499,Cat_9,748.5,False
500,User_500,Cat_0,750.0,True
501,User_501,Cat_1,751.5,False
502,User_502,Cat_2,753.0,True
503,User_503,Cat_3,754.5,False
504,User_504,Cat_4,756.0,True
505,User_505,Cat_5,757.5,False
506,User_506,Cat_6,759.0,True
507,User_507,Cat_7,760.5,False
508,User_508,Cat_8,762.0,True
509,User_509,Cat_9,763.5,False
510,User_510,Cat_0,765.0,True
511,User_511,Cat_1,766.5,False
512,User_512,Cat_2,768.0,True
513,User_513,Cat_3,769.5,False
514,User_514,Cat_4,771.0,True
515,User_515,Cat_5,772.5,False
516,User_516,Cat_6,774.0,True
517,User_517,Cat_7,775.5,False
518,User_518,Cat_8,777.0,True
519,User_519,Cat_9,778.5,False
520,User_520,Cat_0,780.0,True
521,User_521,Cat_1,781.5,False
522,User_522,Cat_2,783.0,True
523,User_523,Cat_3,784.5,False
524,User_524,Cat_4,786.0,True
525,User_525,Cat_5,787.5,False
526,User_526,Cat_6,789.0,True
527,User_527,Cat_7,790.5,False
528,User_528,Cat_8,792.0,True
529,User_529,Cat_9,793.5,False
530,User_530,Cat_0,795.0,True
531,User_531,Cat_1,796.5,False
532,User_532,Cat_2,798.0,True
533,User_533,Cat_3,799.5,False
534,User_534,Cat_4,801.0,True
535,User_535,Cat_5,802.5,False
536,User_536,Cat_6,804.0,True
537,User_537,Cat_7,805.5,False
538,User_538,Cat_8,807.0,True
539,User_539,Cat_9,808.5,False
540,User_540,Cat_0,810.0,True
541,User_541,Cat_1,811.5,False
542,User_542,Cat_2,813.0,True
543,User_543,Cat_3,814.5,False
544,User_544,Cat_4,816.0,True
545,User_545,Cat_5,817.5,False
546,User_546,Cat_6,819.0,True
547,User_547,Cat_7,820.5,False
548,User_548,Cat_8,822.0,True
549,User_549,Cat_9,823.5,False
550,User_550,Cat_0,825.0,True
551,User_551,Cat_1,826.5,False
552,User_552,Cat_2,828.0,True
553,User_553,Cat_3,829.5,False
554,User_554,Cat_4,831.0,True
555,User_555,Cat_5,832.5,False
556,User_556,Cat_6,834.0,True
557,User_557,Cat_7,835.5,False
558,User_558,Cat_8,837.0,True
559,User_559,Cat_9,838.5,False
560,User_560,Cat_0,840.0,True
561,User_561,Cat_1,841.5,False
562,User_562,Cat_2,843.0,True
563,User_563,Cat_3,844.5,False
564,User_564,Cat_4,846.0,True
565,User_565,Cat_5,847.5,False
566,User_566,Cat_6,849.0,True
567,User_567,Cat_7,850.5,False
568,User_568,Cat_8,852.0,True
569,User_569,Cat_9,853.5,False
570,User_570,Cat_0,855.0,True
571,User_571,Cat_1,856.5,False
572,User_572,Cat_2,858.0,True
573,User_573,Cat_3,859.5,False
574,User_574,Cat_4,861.0,True
575,User_575,Cat_5,862.5,False
576,User_576,Cat_6,864.0,True
577,User_577,Cat_7,865.5,False
578,User_578,Cat_8,867.0,True
579,User_579,Cat_9,868.5,False
580,User_580,Cat_0,870.0,True
581,User_581,Cat_1,871.5,False
582,User_582,Cat_2,873.0,True
583,User_583,Cat_3,874.5,False
584,User_584,Cat_4,876.0,True
585,User_585,Cat_5,877.5,False
586,User_586,Cat_6,879.0,True
587,User_587,Cat_7,880.5,False
588,User_588,Cat_8,882.0,True
589,User_589,Cat_9,883.5,False
590,User_590,Cat_0,885.0,True
591,User_591,Cat_1,886.5,False
592,User_592,Cat_2,888.0,True
593,User_593,Cat_3,889.5,False
594,User_594,Cat_4,891.0,True
595,User_595,Cat_5,892.5,False
596,User_596,Cat_6,894.0,True
597,User_597,Cat_7,895.5,False
598,User_598,Cat_8,897.0,True
599,User_599,Cat_9,898.5,False
600,User_600,Cat_0,900.0,True
601,User_601,Cat_1,901.5,False
602,User_602,Cat_2,903.0,True
603,User_603,Cat_3,904.5,False
604,User_604,Cat_4,906.0,True
605,User_605,Cat_5,907.5,False
606,User_606,Cat_6,909.0,True
607,User_607,Cat_7,910.5,False
608,User_608,Cat_8,912.0,True
609,User_609,Cat_9,913.5,False
610,User_610,Cat_0,915.0,True
611,User_611,Cat_1,916.5,False
612,User_612,Cat_2,918.0,True
613,User_613,Cat_3,919.5,False
614,User_614,Cat_4,921.0,True
615,User_615,Cat_5,922.5,False
616,User_616,Cat_6,924.0,True
617,User_617,Cat_7,925.5,False
618,User_618,Cat_8,927.0,True
619,User_619,Cat_9,928.5,False
620,User_620,Cat_0,930.0,True
621,User_621,Cat_1,931.5,False
622,User_622,Cat_2,933.0,True
623,User_623,Cat_3,934.5,False
624,User_624,Cat_4,936.0,True
625,User_625,Cat_5,937.5,False
626,User_626,Cat_6,939.0,True
627,User_627,Cat_7,940.5,False
628,User_628,Cat_8,942.0,True
629,User_629,Cat_9,943.5,False
630,User_630,Cat_0,945.0,True
631,User_631,Cat_1,946.5,False
632,User_632,Cat_2,948.0,True
633,User_633,Cat_3,949.5,False
634,User_634,Cat_4,951.0,True
635,User_635,Cat_5,952.5,False
636,User_636,Cat_6,954.0,True
637,User_637,Cat_7,955.5,False
638,User_638,Cat_8,957.0,True
639,User_639,Cat_9,958.5,False
640,User_640,Cat_0,960.0,True
641,User_641,Cat_1,961.5,False
642,User_642,Cat_2,963.0,True
643,User_643,Cat_3,964.5,False
644,User_644,Cat_4,966.0,True
645,User_645,Cat_5,967.5,False
646,User_646,Cat_6,969.0,True
647,User_647,Cat_7,970.5,False
648,User_648,Cat_8,972.0,True
649,User_649,Cat_9,973.5,False
650,User_650,Cat_0,975.0,True
651,User_651,Cat_1,976.5,False
652,User_652,Cat_2,978.0,True
653,User_653,Cat_3,979.5,False
654,User_654,Cat_4,981.0,True
655,User_655,Cat_5,982.5,False
656,User_656,Cat_6,984.0,True
657,User_657,Cat_7,985.5,False
658,User_658,Cat_8,987.0,True
659,User_659,Cat_9,988.5,False
660,User_660,Cat_0,990.0,True
661,User_661,Cat_1,991.5,False
662,User_662,Cat_2,993.0,True
663,User_663,Cat_3,994.5,False
664,User_664,Cat_4,996.0,True
665,User_665,Cat_5,997.5,False
666,User_666,Cat_6,999.0,True
667,User_667,Cat_7,1000.5,False
668,User_668,Cat_8,1002.0,True
669,User_669,Cat_9,1003.5,False
670,User_670,Cat_0,1005.0,True
671,User_671,Cat_1,1006.5,False
672,User_672,Cat_2,1008.0,True
673,User_673,Cat_3,1009.5,False
674,User_674,Cat_4,1011.0,True
675,User_675,Cat_5,1012.5,False
676,User_676,Cat_6,1014.0,True
677,User_677,Cat_7,1015.5,False
678,User_678,Cat_8,1017.0,True
679,User_679,Cat_9,1018.5,False
680,User_680,Cat_0,1020.0,True
681,User_681,Cat_1,1021.5,False
682,User_682,Cat_2,1023.0,True
683,User_683,Cat_3,1024.5,False
684,User_684,Cat_4,1026.0,True
685,User_685,Cat_5,1027.5,False
686,User_686,Cat_6,1029.0,True
687,User_687,Cat_7,1030.5,False
688,User_688,Cat_8,1032.0,True
689,User_689,Cat_9,1033.5,False
690,User_690,Cat_0,1035.0,True
691,User_691,Cat_1,1036.5,False
692,User_692,Cat_2,1038.0,True
693,User_693,Cat_3,1039.5,False
694,User_694,Cat_4,1041.0,True
695,User_695,Cat_5,1042.5,False
696,User_696,Cat_6,1044.0,True
697,User_697,Cat_7,1045.5,False
698,User_698,Cat_8,1047.0,True
699,User_699,Cat_9,1048.5,False
700,User_700,Cat_0,1050.0,True
701,User_701,Cat_1,1051.5,False
702,User_702,Cat_2,1053.0,True
703,User_703,Cat_3,1054.5,False
704,User_704,Cat_4,1056.0,True
705,User_705,Cat_5,1057.5,False
706,User_706,Cat_6,1059.0,True
707,User_707,Cat_7,1060.5,False
708,User_708,Cat_8,1062.0,True
709,User_709,Cat_9,1063.5,False
710,User_710,Cat_0,1065.0,True
711,User_711,Cat_1,1066.5,False
712,User_712,Cat_2,1068.0,True
713,User_713,Cat_3,1069.5,False
714,User_714,Cat_4,1071.0,True
715,User_715,Cat_5,1072.5,False
716,User_716,Cat_6,1074.0,True
717,User_717,Cat_7,1075.5,False
718,User_718,Cat_8,1077.0,True
719,User_719,Cat_9,1078.5,False
720,User_720,Cat_0,1080.0,True
721,User_721,Cat_1,1081.5,False
722,User_722,Cat_2,1083.0,True
723,User_723,Cat_3,1084.5,False
724,User_724,Cat_4,1086.0,True
725,User_725,Cat_5,1087.5,False
726,User_726,Cat_6,1089.0,True
727,User_727,Cat_7,1090.5,False
728,User_728,Cat_8,1092.0,True
729,User_729,Cat_9,1093.5,False
730,User_730,Cat_0,1095.0,True
731,User_731,Cat_1,1096.5,False
732,User_732,Cat_2,1098.0,True
733,User_733,Cat_3,1099.5,False
734,User_734,Cat_4,1101.0,True
735,User_735,Cat_5,1102.5,False
736,User_736,Cat_6,1104.0,True
737,User_737,Cat_7,1105.5,False
738,User_738,Cat_8,1107.0,True
739,User_739,Cat_9,1108.5,False
740,User_740,Cat_0,1110.0,True
741,User_741,Cat_1,1111.5,False
742,User_742,Cat_2,1113.0,True
743,User_743,Cat_3,1114.5,False
744,User_744,Cat_4,1116.0,True
745,User_745,Cat_5,1117.5,False
746,User_746,Cat_6,1119.0,True
747,User_747,Cat_7,1120.5,False
748,User_748,Cat_8,1122.0,True
749,User_749,Cat_9,1123.5,False
750,User_750,Cat_0,1125.0,True
751,User_751,Cat_1,1126.5,False
752,User_752,Cat_2,1128.0,True
753,User_753,Cat_3,1129.5,False
754,User_754,Cat_4,1131.0,True
755,User_755,Cat_5,1132.5,False
756,User_756,Cat_6,1134.0,True
757,User_757,Cat_7,1135.5,False
758,User_758,Cat_8,1137.0,True
759,User_759,Cat_9,1138.5,False
760,User_760,Cat_0,1140.0,True
761,User_761,Cat_1,1141.5,False
762,User_762,Cat_2,1143.0,True
763,User_763,Cat_3,1144.5,False
764,User_764,Cat_4,1146.0,True
765,User_765,Cat_5,1147.5,False
766,User_766,Cat_6,1149.0,True
767,User_767,Cat_7,1150.5,False
768,User_768,Cat_8,1152.0,True
769,User_769,Cat_9,1153.5,False
770,User_770,Cat_0,1155.0,True
